2023 Jan Batch,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6
Name,Gender,School,Course of Study,From ,To,Extended till
Kevan,Male,NTU,Bac of Engineering,2023-01-09 00:00:00,2023-05-26 00:00:00,2023-06-30 00:00:00
Renee,Female,NTU,Bac of Engineering,2023-01-09 00:00:00,2023-05-26 00:00:00,2023-06-30 00:00:00
Timothy,Male,NUS,Bac of Com (Info systems),2023-01-09 00:00:00,2023-05-26 00:00:00,2023-09-01 00:00:00
Lucas,Male,NUS,Bac of Com (Info systems),2023-01-09 00:00:00,2023-05-26 00:00:00,2023-09-01 00:00:00
,,,,,,
2023 Mid-year Batch,,,,,,
Name,Gender,School,Course of Study,From ,To,Extended till
Riley,Male,NTU,Bac of Engineering,2023-05-08 00:00:00,2023-07-28 00:00:00,2023-09-01 00:00:00
Jordan,Male,NTU,Bac of Engineering,2023-05-08 00:00:00,2023-07-28 00:00:00,nil
Taylor,Female,NUS,Bac of Com (Info systems),2023-05-08 00:00:00,2023-07-28 00:00:00,nil
Alex,Female,NUS,Bac of Com (Info systems),2023-05-08 00:00:00,2023-07-28 00:00:00,nil
Casey,Male,SUTD,Bac of Engineering,2023-08-28 00:00:00,2023-12-22 00:00:00,2024-01-12 00:00:00
,,,,,,
2023 - 2024,,,,,,
Name,Gender,School,Course of Study,From ,To,Extended till
Jamie,Male,SMU,Bac of Engineering,2023-12-11 00:00:00,2024-03-15 00:00:00,pending
James,Male,SMU,Bac of Engineering,2023-12-04 00:00:00,2024-03-31 00:00:00,pending
Sean,Male,SMU,Bac of Com (Info systems),2024-01-08 00:00:00,2024-04-30 00:00:00,pending
Sydney,Male,NTU,Bac of Com (Info systems),2024-05-01 00:00:00,2024-08-01 00:00:00,nil
Stacey,Female,NUS,Bac of Engineering,2024-06-01 00:00:00,2024-12-01 00:00:00,nil
,,,,,,
2022 Batch,,,,,,
Name,Gender,School,Course of Study,From ,To,Extended till
Arjun,Male,NTU,Bac of Engineering,,,
Yuki,Male,NTU,Bac of Engineering,,,
Mei Lin,Male,NUS,Bac of Com (Info systems),,,
Luke,Male,NUS,Bac of Com (Info systems),,,
Christian,Female,NTU,Bac of Engineering,,,
Daryl,M,NTU,Bac of Engineering,,,
Samantha,M,NUS,Bac of Engineering,,,
Chelsea,Female,NUS,Bac of Com (Info systems),,,
Donovan,Female,SUTD,Bac of Com (Info systems),,,
Ryner,M,NTU,Bac of Engineering,,,
Lester,M,NTU,Bac of Science,,,
,,,,,,
,,,,,,
,,,,,,
2021 Batch,,,,,,
Name,Gender,Sch,Course of Study,From ,To,Extended till
